id,statement,statement-raw,statement-lemmatize,statement-ner,feelings,subject-ciencia_y_tecnologia,subject-economia_y_finanzas,subject-educacion,subject-medio_ambiente_y_energia,subject-otros,subject-politica_y_gobierno,subject-relaciones_internacionales,subject-salud_y_bienestar,subject-seguridad_y_justicia,subject-sociedad_y_cultura,subject-trabajo_y_empleo,speaker_grouped,speaker_grouped_cod,speaker_job_grouped,speaker_job_grouped_cod,state_info_grouped,state_info_grouped_cod,party_group,party_group_cod,speaker_job-llm,speaker_job_cod-llm,state_info-llm,state_info_cod-llm,party_affiliation-llm,party_affiliation_cod-llm
10f1c970de4,Says Perrys chiefs staff been lobbyists,says perrys chiefs staff been lobbyists,say perrys chiefs staff be lobbyists,perrys,0.0,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,texas,12,democrat,0,other,9,texas,12,democrat,0
bbc189b5ba1,percent communities depend solely trucks deliver supply products sold stores ordered online,percent communities depend solely trucks deliver supply products sold stores ordered online,percent communities depend solely trucks deliver supply products sell stores order online,eighty percent u.s.,0.0,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,federal_legislator_house,3,ohio,8,republican,6,federal_legislator_house,3,ohio,8,republican,6
623db4ab6d9,This is not joke president wants house illegal aliens our nations military installations,this is not joke president wants house illegal aliens our nations military installations,this be not joke president want house illegal aliens our nations military installations,(no entities),-0.6692,0,0,1,0,0,0,1,0,0,1,0,other_speakers,7,federal_legislator_house,3,texas,12,republican,6,federal_legislator_house,3,texas,12,republican,6
d3d2d874b69,Says he followed state law precedent Massachusetts governors he erased electronic communications he left office,says he followed state law precedent massachusetts governors he erased electronic communications he left office,say he follow state law precedent massachusetts governors he erase electronic communications he leave office,massachusetts,0.0,0,0,0,0,1,1,0,0,0,0,1,mitt-romney,6,governor,5,massachusetts,5,republican,6,governor,5,massachusetts,5,republican,6
81cb7810f52,Eliminating state tax health savings accounts make it easier small business owners provide health insurance their employees,eliminating state tax health savings accounts make it easier small business owners provide health insurance their employees,eliminate state tax health savings accounts make it easier small business owners provide health insurance their employees,(no entities),0.4215,0,1,0,0,0,0,0,1,0,0,0,scott-walker,10,local_executive,8,wisconsin,15,republican,6,local_executive,8,wisconsin,15,republican,6
03ad9a2347e,Obamacare slush fund paid spay neuter dogs cats counted it anti obesity campaign,obamacare slush fund paid spay neuter dogs cats counted it anti obesity campaign,obamacare slush fund pay spay neuter dogs cats count it anti obesity campaign,obamacare,0.0,0,1,0,0,1,0,0,1,0,0,0,other_speakers,7,federal_legislator_house,3,florida,2,republican,6,federal_legislator_house,3,florida,2,republican,6
dd04e2f499c,Says critics who say he cut Medicaid are wrong his budget added program,says critics who say he cut medicaid are wrong his budget added program,say critics who say he cut medicaid be wrong his budget add program,medicaid $1.2 billion,-0.7506,0,1,0,0,0,1,0,1,0,0,0,scott-walker,10,local_executive,8,wisconsin,15,republican,6,local_executive,8,wisconsin,15,republican,6
28c6d672125,Pennsylvania annual cost infant childcare is child which is families pay rent cost state college tuition,pennsylvania annual cost infant childcare is child which is families pay rent cost state college tuition,pennsylvania annual cost infant childcare be child which be families pay rent cost state college tuition,"pennsylvania annual over $10,000",-0.1725,0,1,1,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,other,9,other,10,democrat,0
e0fbf2b5ed7,percent those who voted early Sunday Election Day were African American percent were Hispanic,percent those who voted early sunday election day were african american percent were hispanic,percent those who vote early sunday election day be african american percent be hispanic,2008 33.2 percent the last sunday before election day african-american 23.6 percent hispanic,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,federal_legislator_house,3,florida,2,democrat,0,federal_legislator_house,3,florida,2,democrat,0
95132d79f6e,Savings that I achieved helped fund cameras border result arrests been made tons narcotics confiscated,savings that i achieved helped fund cameras border result arrests been made tons narcotics confiscated,savings that i achieve help fund cameras border result arrests be make tons narcotics confiscate,"more than 21,500 46 tons",-0.4877,0,1,0,0,0,1,0,0,1,1,0,other_speakers,7,other_speaker_job,9,texas,12,republican,6,political_organization,12,texas,12,republican,6
8ff3bba9d5b,It was President Obama inaction that caused weeks go he approved governor plan protect our marsh,it was president obama inaction that caused weeks go he approved governor plan protect our marsh,it be president obama inaction that cause weeks go he approve governor plan protect our marsh,obama three weeks,0.5267,0,0,0,1,0,1,0,0,0,0,0,other_speakers,7,federal_legislator_house,3,other_state_info,10,republican,6,federal_legislator_house,3,other,10,republican,6
e65a03d6332,You see Norway losing population it taxes are astronomical,you see norway losing population it taxes are astronomical,you see norway lose population it taxes be astronomical,norway,0.2924,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,rhode island,11,media,2,other,9,rhode island,11,media,2
51a97241c76,Says national debt tripled Greg Waldens time Congress,says national debt tripled greg waldens time congress,say national debt triple greg waldens time congress,u.s. greg waldens congress,-0.3612,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,oregon,9,republican,6,other,9,oregon,9,republican,6
981c3f10989,clear majority Americans support removing cost sharing requirement prescription contraceptive coverage,clear majority americans support removing cost sharing requirement prescription contraceptive coverage,clear majority americans support remove cost sharing requirement prescription contraceptive coverage,americans,0.6486,0,0,0,0,0,0,0,1,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,other,9,other,10,democrat,0
92073e4a788,average children day die gunshot wounds,average children day die gunshot wounds,average children day die gunshot wounds,nine u.s.,-0.5994,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,political_organization,12,other,10,organization,4
d73ad425410,Appalachian Power Company making record profits,appalachian power company making record profits,appalachian power company make record profits,appalachian power company,0.4404,0,1,0,1,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,virginia,13,democrat,0,other,9,virginia,13,democrat,0
0eabd385863,Eisenhower Administration not single soldier died combat,eisenhower administration not single soldier died combat,eisenhower administration not single soldier die combat,the eisenhower administration,0.1341,0,0,0,0,0,0,1,0,0,1,0,other_speakers,7,other_speaker_job,9,massachusetts,5,independent_None,1,other,9,massachusetts,5,other,5
ab77297b249,There are twice licensed firearm dealers California there are McDonalds,there are twice licensed firearm dealers california there are mcdonalds,there be twice license firearm dealers california there be mcdonalds,california mcdonalds,0.0,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,california,1,independent_None,1,other,9,california,1,third_Party,7
80dce34b31e,we had staffing ratio officers residents Seattle we have officers our department,we had staffing ratio officers residents seattle we have officers our department,we have staffing ratio officers residents seattle we have officers our department,seattle 300,0.0,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,oregon,9,independent_None,1,other,9,oregon,9,official,3
cba26140fe7,Rhode Island is worst states income equality,rhode island is worst states income equality,rhode island be worst states income equality,rhode island,-0.6249,0,1,0,0,0,0,0,0,0,0,1,other_speakers,7,other_speaker_job,9,rhode island,11,official,3,political_organization,12,rhode island,11,official,3
636c9b18ad0,election there were votes cast registered voters Lucie County Palm Beach County had percent turnout,election there were votes cast registered voters lucie county palm beach county had percent turnout,election there be votes cast register voters lucie county palm beach county have percent turnout,2012 st. lucie county palm beach county 141 percent,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,new jersey,6,media,2
ebd9306b0a9,Says we had cut dollars state spending years,says we had cut dollars state spending years,say we cut dollars state spending years,13 billion dollars two years,-0.2732,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,governor,5,new jersey,6,republican,6,governor,5,new jersey,6,republican,6
592ef3803ed,Opinion polls show majority Americans majority New Jerseyans favor marriage equality sex couples,opinion polls show majority americans majority new jerseyans favor marriage equality sex couples,opinion polls show majority americans majority new jerseyans favor marriage equality sex couples,americans new jerseyans,0.4019,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,state_legislator_house,17,new jersey,6,democrat,0,state_legislator_house,17,new jersey,6,democrat,0
721c9cd3277,Says he not said he wanted move Social Security states,says he not said he wanted move social security states,say he not say he want move social security states,social security,0.34,0,0,0,0,0,0,0,0,1,0,0,rick-perry,8,governor,5,texas,12,republican,6,governor,5,texas,12,republican,6
02dcf7796a5,Common Core standards it takes a minute teach student add plus,common core standards it takes a minute teach student add plus,common core standards it take a minute teach student add plus,common core more than a minute nine plus,0.0,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,governor,5,texas,12,republican,6,governor,5,texas,12,republican,6
066827c08a1,Florida sheriffs unequivocally support stand your groundlaw,florida sheriffs unequivocally support stand your groundlaw,florida sheriffs unequivocally support stand your groundlaw,florida,0.4019,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,political_organization,12,florida,2,republican,6
75218f3b85b,Congress which was packed framers required ship owners provide medical insurance seamen Congress required seamen buy hospital insurance themselves Congress enacted law mandating able bodied citizens obtain firearm,congress which was packed framers required ship owners provide medical insurance seamen congress required seamen buy hospital insurance themselves congress enacted law mandating able bodied citizens obtain firearm,congress which be pack framers require ship owners provide medical insurance seamen congress require seamen buy hospital insurance themselves congress enact law mandate able bodied citizens obtain firearm,1790 first congress 1798 congress 1792 congress,0.0,0,1,0,0,0,1,0,1,1,1,0,other_speakers,7,other_speaker_job,9,massachusetts,5,media,2,other,9,massachusetts,5,media,2
48c41af5b62,Obama administration manipulated deportation data make it appear Border Patrol deporting illegal immigrants Bush administration,obama administration manipulated deportation data make it appear border patrol deporting illegal immigrants bush administration,obama administration manipulate deportation data make it appear border patrol deport illegal immigrants bush administration,obama the border patrol bush,-0.7574,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,ohio,8,third_Party,7
b0775085f3c,Says Chris Christie vetoed Planned Parenthood funding times course his governorship,says chris christie vetoed planned parenthood funding times course his governorship,say chris christie veto plan parenthood funding times course his governorship,chris christie planned parenthood five,0.0,0,0,0,0,0,0,0,1,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,governor,5,other,10,democrat,0
0277c454c7e,President Barack Obamas spending drove us deeper debt,president barack obamas spending drove us deeper debt,president barack obamas spending drive us deeper debt,barack obamas $5 trillion,-0.3612,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,new jersey,6,republican,6
41e62ec5df1,Says contraception his plan is cheaper easier you Mark Udalls,says contraception his plan is cheaper easier you mark udalls,say contraception his plan be cheaper easier you mark udalls,mark udalls,0.4215,0,0,0,0,0,1,0,1,0,1,0,other_speakers,7,federal_legislator_house,3,other_state_info,10,republican,6,federal_legislator_house,3,other,10,republican,6
a1d1be51cbd,Barack Obama refused raise debt ceiling he said President Bush failed leadership,barack obama refused raise debt ceiling he said president bush failed leadership,barack obama refuse raise debt ceiling he say president bush fail leadership,barack obama bush,-0.7906,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,federal_legislator_house,3,other_state_info,10,republican,6,federal_legislator_house,3,other,10,republican,6
0b6476fb1a5,past years Egypt made great strides political democratic reform,past years egypt made great strides political democratic reform,past years egypt make great strides political democratic reform,the past 20 years egypt,0.6249,0,0,0,0,1,0,1,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,oregon,9,democrat,0
033c7e722d6,Says raising state income tax rate millionaires offset property taxes residents is not tax increase it tax shift,says raising state income tax rate millionaires offset property taxes residents is not tax increase it tax shift,say raise state income tax rate millionaires offset property taxes residents be not tax increase it tax shift,(no entities),-0.2411,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,state_legislator_house,17,new jersey,6,democrat,0,state_legislator_house,17,new jersey,6,democrat,0
08655062a56,door gun control is effect United States Obamas Environmental Protection Agency,door gun control is effect united states obamas environmental protection agency,door gun control be effect united states obamas environmental protection agency,the united states obamas environmental protection agency,0.1027,0,0,0,1,0,0,0,1,1,0,0,other_speakers,7,federal_legislator_house,3,florida,2,republican,6,federal_legislator_house,3,florida,2,republican,6
7a3f9275bdf,Mexican immigrants are law abiding citizens that is statistic,mexican immigrants are law abiding citizens that is statistic,mexican immigrants law abide citizens that be statistic,mexican u.s.,0.0,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,presidential_candidate,14,other_state_info,10,third_Party,7,presidential_candidate,14,other,10,third_Party,7
ae8cb30ee1f,Says Wisconsin law he not remove his name ballot re election Congress,says wisconsin law he not remove his name ballot re election congress,say wisconsin law he not remove his name ballot re election congress,wisconsin congress,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,federal_legislator_house,3,wisconsin,15,republican,6,federal_legislator_house,3,wisconsin,15,republican,6
ee28548a1a3,manufacturers fewer employees average cost terms regulations is employee,manufacturers fewer employees average cost terms regulations is employee,manufacturers fewer employees average cost terms regulations be employee,"fewer than 50 34,000",0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
16514a668ee,Mary Burke wasted dollars vacant lot move that cost taxpayers nearly,mary burke wasted dollars vacant lot move that cost taxpayers nearly,mary burke waste dollars vacant lot move that cost taxpayers nearly,mary burke 12.5 million dollars nearly $25 million,-0.4939,0,1,0,0,0,1,0,0,0,0,1,scott-walker,10,local_executive,8,wisconsin,15,republican,6,local_executive,8,wisconsin,15,republican,6
05fd02c716a,My opponent November sent missive White House President Obama elect said Heres you need sell cap trade American people,my opponent november sent missive white house president obama elect said heres you need sell cap trade american people,my opponent november send missive white house president obama elect say heres you sell cap trade american people,november of 2008 the white house obama american,0.0,0,0,0,1,0,0,0,0,0,0,0,rick-perry,8,governor,5,texas,12,republican,6,governor,5,texas,12,republican,6
91f747e44fa,Atlanta Tea Party co founder Debbie Dooley wants gas taxes raised,atlanta tea party co founder debbie dooley wants gas taxes raised,atlanta tea party co founder debbie dooley want gas taxes raise,atlanta tea party debbie dooley,0.4019,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,georgia,3,independent_None,1,public_communicator,15,georgia,3,official,3
3da65364256,he been office nearly years Wisconsinites know who Ron Johnson is,he been office nearly years wisconsinites know who ron johnson is,he be office nearly years wisconsinites know who ron johnson be,nearly four years 40% wisconsinites u.s. ron johnson,0.0,0,0,0,0,0,1,0,0,0,0,1,other_speakers,7,other_speaker_job,9,wisconsin,15,democrat,0,political_organization,12,wisconsin,15,democrat,0
0ee4828198f,Milwaukee Public Schools students percent are reading percent are math,milwaukee public schools students percent are reading percent are math,milwaukee public schools students percent read percent be math,86 percent 80 percent,-0.3818,0,1,1,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,party_leader,10,wisconsin,15,republican,6
b5878edbd04,someone is room that has measles leaves you walk hours later you get measles person,someone is room that has measles leaves you walk hours later you get measles person,someone be room that have measles leaves you walk hours later you get measles person,two hours later,0.0,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,media,2,other,9,new jersey,6,media,2
a91ba2eeca7,past years American automobile industry created new jobs,past years american automobile industry created new jobs,past years american automobile industry create new jobs,"the past five years american about 500,000",0.25,0,1,0,0,0,0,0,0,0,0,1,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
54923bc1434,Gonzales losing campaign me spring was funded supporters allies Governor Bruce Rauner,gonzales losing campaign me spring was funded supporters allies governor bruce rauner,gonzales lose campaign me spring be fund supporters allies governor bruce rauner,gonzales last spring more than $1 million bruce rauner,0.0772,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,illinois,4,democrat,0,governor,5,illinois,4,democrat,0
a11fdc58f7e,We got National Guard troop request that s been front president a year not response,we got national guard troop request that s been front president a year not response,we get national guard troop request that s be front president a year not response,"1,000 national guard",-0.296,0,0,0,0,0,0,0,0,0,1,0,rick-perry,8,governor,5,texas,12,republican,6,governor,5,texas,12,republican,6
67f3ec5aea5,Obama came office deficit I passed law We came worth debt decade,obama came office deficit i passed law we came worth debt decade,obama come office deficit i pass law we come worth debt decade,obama $1.3 trillion $8 trillion the next decade,-0.5106,0,1,0,0,0,0,0,0,0,0,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
c0e22713fb8,bill reported committee sets slush fund that intended resolving failing firms is available virtually any purpose treasury secretary sees fit,bill reported committee sets slush fund that intended resolving failing firms is available virtually any purpose treasury secretary sees fit,bill report committee set slush fund that intend resolve fail firms be available virtually any purpose treasury secretary see fit,$50 billion treasury,0.3818,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,federal_legislator_senate,4,other_state_info,10,republican,6,federal_legislator_senate,4,other,10,republican,6
542489eb33c,proposed transportation tax plan revokes tax credit consumers electric cars state retains similar credits similar vehicles businesses,proposed transportation tax plan revokes tax credit consumers electric cars state retains similar credits similar vehicles businesses,propose transportation tax plan revoke tax credit consumers electric cars state retain similar credits similar vehicles businesses,(no entities),0.3612,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,political_organization,12,other,10,organization,4
a583252b72f,I did we young people Ohio Massachusetts California,i did we young people ohio massachusetts california,i do we young people ohio massachusetts california,ohio massachusetts california,0.3384,0,0,0,0,0,1,0,0,0,0,0,hillary-clinton,3,presidential_candidate,14,new york,7,democrat,0,presidential_candidate,14,new york,7,democrat,0
9b7469de7c1,young people were killed gunfire were victims homicide were elementary school age children,young people were killed gunfire were victims homicide were elementary school age children,young people be kill gunfire be victims homicide be elementary school age children,"2010 2,694 1,773 67",-0.7783,0,0,1,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,president,13,new jersey,6,official,3
87cb7634855,We have Army that cut spots,we have army that cut spots,we have army that cut spots,"army 40,000",-0.2732,0,0,0,0,0,0,1,0,0,0,0,marco-rubio,5,federal_legislator_senate,4,florida,2,republican,6,federal_legislator_senate,4,florida,2,republican,6
e09199223c9,new Rasmussen poll shows people oppose Sotomayor confirmation percent support it,new rasmussen poll shows people oppose sotomayor confirmation percent support it,new rasmussen poll show people oppose sotomayor confirmation percent support it,rasmussen sotomayor only 37 percent,0.4019,0,0,0,0,1,0,0,0,1,0,0,other_speakers,7,federal_legislator_senate,4,arizona,0,republican,6,federal_legislator_senate,4,arizona,0,republican,6
0a3fbb326d9,point Rick Perry was ahead percent we had leads it finally settled Mitt Romney,point rick perry was ahead percent we had leads it finally settled mitt romney,point rick perry be ahead percent we have lead it finally settle mitt romney,2012 rick perry 29.9 percent seven mitt romney,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,texas,12,republican,6,other,9,texas,12,republican,6
fa3eda217f7,Says Betty Sutton riot Occupy Wall Street stand Ohio families,says betty sutton riot occupy wall street stand ohio families,say betty sutton riot occupy wall street stand ohio families,betty sutton occupy (wall street ohio,-0.5574,0,1,0,0,1,0,0,0,0,0,1,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,ohio,8,republican,6
6b9d8663b3a,this federal health care law was enacted Florida parents were able purchase inexpensive child coverage their children laws consumer protections eliminated choice Florida,this federal health care law was enacted florida parents were able purchase inexpensive child coverage their children laws consumer protections eliminated choice florida,this federal health care law be enact florida parents be able purchase inexpensive child coverage their children law consumer protections eliminate choice florida,florida florida,0.0,0,0,1,0,1,0,0,1,0,0,0,rick-scott,9,governor,5,florida,2,republican,6,governor,5,florida,2,republican,6
08a4c3b7797,Says she voted statewide fracking ban,says she voted statewide fracking ban,say she vote statewide fracke ban,(no entities),-0.5574,0,0,0,1,1,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,other,9,florida,2,republican,6
e570390459a,Says Obama not submitted budget Congress worked years passing,says obama not submitted budget congress worked years passing,say obama not submit budget congress work years pass,obama congress two years,0.0,0,1,0,0,1,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
ffb4cb28250,Public display long rifle is perfectly legal Texas,public display long rifle is perfectly legal texas,public display long rifle be perfectly legal texas,texas,0.6908,0,1,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,texas,12,independent_None,1,other,9,texas,12,media,2
29c22c5f069,people Massachusetts like state health care plan margin,people massachusetts like state health care plan margin,people massachusetts like state health care plan margin,massachusetts about a 3,0.6908,0,0,0,0,0,1,0,1,0,0,0,mitt-romney,6,governor,5,massachusetts,5,republican,6,governor,5,massachusetts,5,republican,6
92a611f7fe9,Dallas African American Hispanic students pass AP exams higher rate place America,dallas african american hispanic students pass ap exams higher rate place america,dallas african american hispanic students pass ap exam higher rate place america,dallas african-american hispanic ap america,0.0,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,governor,5,texas,12,republican,6,governor,5,texas,12,republican,6
482cb0a4836,Florida has lowest campaign contribution limit entire country,florida has lowest campaign contribution limit entire country,florida have lowest campaign contribution limit entire country,florida second,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,state_legislator_house,17,florida,2,republican,6,state_legislator_house,17,florida,2,republican,6
5272dd83d70,I supported surge you did,i supported surge you did,i support surge you do,(no entities),0.3182,0,0,0,0,0,0,1,0,0,0,0,other_speakers,7,public_communicator,15,other_state_info,10,republican,6,public_communicator,15,other,10,republican,6
bdbbddb8518,Were jobs year quarters Were actually according Bureau Labor statistics auto jobs Ohio,were jobs year quarters were actually according bureau labor statistics auto jobs ohio,be jobs year quarters actually accord bureau labor statistics auto jobs ohio,"123,000 the last year three-quarters the bureau of labor 500 ohio",0.0,0,1,0,0,0,0,0,0,0,0,1,other_speakers,7,governor,5,ohio,8,republican,6,governor,5,ohio,8,republican,6
8f96025eaec,CNN accidentally aired minutes pornography Boston Thanksgiving night,cnn accidentally aired minutes pornography boston thanksgiving night,cnn accidentally air minutes pornography boston thanksgiving night,cnn 30 minutes boston thanksgiving night,-0.34,0,0,0,0,1,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,massachusetts,5,media,2
686130db887,Says Rolling Stones performed Austin park they paid nearby city Rollingwood night inconvenience,says rolling stones performed austin park they paid nearby city rollingwood night inconvenience,say rolling stones perform austin park they pay nearby city rollingwood night inconvenience,"the rolling stones austin 25,000 rollingwood one night",-0.3612,0,0,0,0,1,1,0,0,0,0,0,other_speakers,7,business_professional,0,texas,12,independent_None,1,business_professional,0,texas,12,organization,4
4e847144ff7,We got find gallons water day,we got find gallons water day,we find gallons water day,2 billion gallons between now and 2025,0.0,0,0,0,1,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,other,9,florida,2,republican,6
c956b7d01dc,eliminate state income tax,eliminate state income tax,eliminate state income tax,(no entities),0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,governor,5,ohio,8,republican,6,governor,5,ohio,8,republican,6
fb12bb08425,Nuclear Nonproliferation Treaty enrichment been limited basically weapons states,nuclear nonproliferation treaty enrichment been limited basically weapons states,nuclear nonproliferation treaty enrichment be limit basically weapons states,the nuclear nonproliferation treaty,-0.5859,0,0,0,0,0,0,1,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
a653f59fdc8,Big rooftop solars plan forces Nevada families who have solar panels pay higher power bills subsidize rooftop solar,big rooftop solars plan forces nevada families who have solar panels pay higher power bills subsidize rooftop solar,big rooftop solars plan force nevada families who have solar panels pay higher power bills subsidize rooftop solar,nevada,-0.1027,0,0,0,1,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,organization,4,political_organization,12,other,10,organization,4
c9c82296278,We have intelligence agencies civilian military who all concluded espionage attacks cyberattacks come highest levels Kremlin they are designed influence our election,we have intelligence agencies civilian military who all concluded espionage attacks cyberattacks come highest levels kremlin they are designed influence our election,we have intelligence agencies civilian military who all conclude espionage attacks cyberattacks come highest levels kremlin they be design influence our election,17 kremlin,0.0516,0,0,0,0,0,1,1,0,1,1,0,hillary-clinton,3,presidential_candidate,14,new york,7,democrat,0,presidential_candidate,14,new york,7,democrat,0
0c9ffbdaf7e,led world percentage year olds college degrees Today we are place,led world percentage year olds college degrees today we are place,lead world percentage year old college degrees today we be place,1990 u.s. 25-34 year olds today 12th,0.0,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,federal_legislator_senate,4,other_state_info,10,independent_None,1,federal_legislator_senate,4,other,10,independent_None,1
ea7678cdc30,Cathedral Christ King is Archdiocese Atlantas largest fastest growing parishes,cathedral christ king is archdiocese atlantas largest fastest growing parishes,cathedral christ king be archdiocese atlantas largest fastest grow parishes,the cathedral of christ the king archdiocese atlantas,0.0,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,georgia,3,independent_None,1,public_communicator,15,georgia,3,official,3
7449fd1537f,reconciliation,reconciliation,reconciliation,(no entities),0.0,0,0,0,0,0,1,0,1,1,0,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
967c7c9f78c,gun epidemic is leading cause death young African American men causes put,gun epidemic is leading cause death young african american men causes put,gun epidemic lead cause death young african american men cause put,african-american nine,-0.743,0,0,0,0,0,0,0,1,1,1,0,hillary-clinton,3,presidential_candidate,14,new york,7,democrat,0,presidential_candidate,14,new york,7,democrat,0
b4aadeeb4a3,Says President Barack Obama made unilateral changes Obamacare times,says president barack obama made unilateral changes obamacare times,say president barack obama make unilateral changes obamacare times,barack obama obamacare 38,0.0,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,federal_legislative_leader,2,ohio,8,republican,6,federal_legislative_leader,2,ohio,8,republican,6
4986717f6f0,Says Mitt Romney supports plan slowly gradually raise retirement age Social Security,says mitt romney supports plan slowly gradually raise retirement age social security,say mitt romney support plan slowly gradually raise retirement age social security,mitt romney social security,0.5994,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,ohio,8,democrat,0,other,9,ohio,8,democrat,0
2f43f97dca8,Says opponents proposed Austin school district bonds say districts debt load doubles new bonds,says opponents proposed austin school district bonds say districts debt load doubles new bonds,say opponents propose austin school district bonds say districts debt load double new bonds,austin,-0.3612,0,1,1,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,texas,12,organization,4,political_organization,12,texas,12,organization,4
d393141fc7d,Rick Perry think there be federal minimum wage,rick perry think there be federal minimum wage,rick perry think there be federal minimum wage,rick perry,0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,political_organization,12,other,10,democrat,0
e48b6928c0d,Says there are Medicare cuts required pay flawed health care law,says there are medicare cuts required pay flawed health care law,say there be medicare cuts require pay flawed health care law,$500 billion medicare,0.1531,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,federal_legislator_house,3,new jersey,6,republican,6,federal_legislator_house,3,new jersey,6,republican,6
e91425863f1,Sherrod Brown was voted years row liberal senator United States America is liberal Bernie Sanders,sherrod brown was voted years row liberal senator united states america is liberal bernie sanders,sherrod brown be vote years row liberal senator united states america be liberal bernie sanders,sherrod brown two years in a the united states of america bernie sanders,0.4215,0,0,0,0,0,0,0,0,0,0,1,other_speakers,7,state_executive,16,ohio,8,republican,6,state_executive,16,ohio,8,republican,6
c52c1ae784d,Says Alex Sink supported increase Floridas debt,says alex sink supported increase floridas debt,say alex sink support increase floridas debt,alex sink $5.2 billion floridas,0.2732,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,florida,2,republican,6
